program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
ArrayAverage,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/bogus_control_flow/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/bogus_control_flow/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/BinarySearch/bogus_control_flow/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/bogus_control_flow/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/BogoSort/bogus_control_flow/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/bogus_control_flow/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/bogus_control_flow/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/DropNumber/bogus_control_flow/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/DumpSorting/bogus_control_flow/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/bogus_control_flow/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/HIndex/bogus_control_flow/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/bogus_control_flow/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/InsertSort/bogus_control_flow/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/IsAnagram/bogus_control_flow/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/IsPrime/bogus_control_flow/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/bogus_control_flow/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/bogus_control_flow/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/Palindrome/bogus_control_flow/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/PermuteString/bogus_control_flow/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/Power/bogus_control_flow/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/bogus_control_flow/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/Rectangle/bogus_control_flow/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/RectanglePower/bogus_control_flow/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/bogus_control_flow/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/ReverseArray/bogus_control_flow/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/bogus_control_flow/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/bogus_control_flow/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/SignChecker/bogus_control_flow/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/SmallGauss/bogus_control_flow/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/SumArray/bogus_control_flow/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/Vehicle/bogus_control_flow/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/Ackerman/bogus_control_flow/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/ArrayAverage/bogus_control_flow/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/BinToDecimal/bogus_control_flow/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/BinarySearch/bogus_control_flow/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/bogus_control_flow/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/BogoSort/bogus_control_flow/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/bogus_control_flow/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/bogus_control_flow/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/DropNumber/bogus_control_flow/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/DumpSorting/bogus_control_flow/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/bogus_control_flow/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/HIndex/bogus_control_flow/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/HeightOfTree/bogus_control_flow/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/InsertSort/bogus_control_flow/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/IsAnagram/bogus_control_flow/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/IsPrime/bogus_control_flow/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/LengthOfLast/bogus_control_flow/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/bogus_control_flow/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/Palindrome/bogus_control_flow/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/PermuteString/bogus_control_flow/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/Power/bogus_control_flow/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/bogus_control_flow/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/Rectangle/bogus_control_flow/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/RectanglePower/bogus_control_flow/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/bogus_control_flow/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/ReverseArray/bogus_control_flow/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/ReverseQueue/bogus_control_flow/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/bogus_control_flow/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/SignChecker/bogus_control_flow/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/SmallGauss/bogus_control_flow/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/SumArray/bogus_control_flow/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/Vehicle/bogus_control_flow/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/Ackerman/bogus_control_flow/hard/C_bd709c59.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_bd709c59,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/bogus_control_flow/hard/C_2b715dc5.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_2b715dc5,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/bogus_control_flow/hard/C_6e077f1c.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_6e077f1c,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/BinarySearch/bogus_control_flow/hard/C_f4b8faf6.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_f4b8faf6,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/bogus_control_flow/hard/C_7a2cbda3.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_7a2cbda3,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/BogoSort/bogus_control_flow/hard/C_468abf90.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_468abf90,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/bogus_control_flow/hard/C_ff454714.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_ff454714,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/bogus_control_flow/hard/C_c004dd30.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_c004dd30,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/DropNumber/bogus_control_flow/hard/C_4ff4e60b.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_4ff4e60b,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/DumpSorting/bogus_control_flow/hard/C_4a66a72a.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_4a66a72a,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/bogus_control_flow/hard/C_1bdbbfb4.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_1bdbbfb4,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/HIndex/bogus_control_flow/hard/C_e42a5f51.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_e42a5f51,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/bogus_control_flow/hard/C_7a2a33be.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_7a2a33be,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/InsertSort/bogus_control_flow/hard/C_d0a269b7.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_d0a269b7,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/IsAnagram/bogus_control_flow/hard/C_a10f6c29.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_a10f6c29,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/IsPrime/bogus_control_flow/hard/C_687e9556.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_687e9556,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/bogus_control_flow/hard/C_37811266.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_37811266,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/bogus_control_flow/hard/C_b685faab.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_b685faab,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/Palindrome/bogus_control_flow/hard/C_510c3255.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_510c3255,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/PermuteString/bogus_control_flow/hard/C_4318aac8.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_4318aac8,3,3,True,,exact,True,ok,ok
Power,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/Power/bogus_control_flow/hard/C_cdc07058.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_cdc07058,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/bogus_control_flow/hard/C_97a2c955.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_97a2c955,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/Rectangle/bogus_control_flow/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/RectanglePower/bogus_control_flow/hard/C_5384b0b4.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_5384b0b4,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/bogus_control_flow/hard/C_f480f821.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_f480f821,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/ReverseArray/bogus_control_flow/hard/C_7f39753c.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_7f39753c,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/bogus_control_flow/hard/C_57b93ec3.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_57b93ec3,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/bogus_control_flow/hard/C_693d36d8.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_693d36d8,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/SignChecker/bogus_control_flow/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/SmallGauss/bogus_control_flow/hard/C_46ae2837.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_46ae2837,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/SumArray/bogus_control_flow/hard/C_549b8ac4.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_549b8ac4,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/Vehicle/bogus_control_flow/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/Ackerman/control_flow_flattening/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/control_flow_flattening/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/control_flow_flattening/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/BinarySearch/control_flow_flattening/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/control_flow_flattening/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/BogoSort/control_flow_flattening/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/control_flow_flattening/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/control_flow_flattening/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/DropNumber/control_flow_flattening/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/DumpSorting/control_flow_flattening/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/control_flow_flattening/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/HIndex/control_flow_flattening/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
