program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
ReverseQueue,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T5,med,1,eyetracking/source/java/techniques/T5_BogusCF/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T5,hard,1,eyetracking/source/java/techniques/T5_BogusCF/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T6,easy,1,eyetracking/source/java/techniques/T6_Flatten/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T6,med,1,eyetracking/source/java/techniques/T6_Flatten/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T6,hard,1,eyetracking/source/java/techniques/T6_Flatten/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T7,easy,1,eyetracking/source/java/techniques/T7_InterProc/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/GreatestCommonDivisor.java,True,ok,
