sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__00-generated-022,3,1437001687,obfuscated_prompt_slice,True,False,False,marker_json,0.6,95,95aafe04214c25fb87dcf4e940f41bb07b5e6b131136c1fd16494e3e1d9aa95f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/full_results_cached/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__00-generated-022/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__00-generated-022,3,1437001687,original_plain,True,False,False,marker_json,0.1,0,ffbd434febe510af1a1af2cf965846af0194a4b7eebdc331dd88343f826e5034,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/full_results_cached/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__00-generated-022/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,1,1381549279,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,46e5edc2f64850ec13b20c160096d9a73d2c669721274b261cd31eaa061ab2e3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,1,1381549279,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,503fa33efa7eddb97da7c3ac6108a5129fbd59f5c1ab31ca329449e0d0fc7103,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,1,1381549279,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,62baf19a57e8025e67c853772878db7f10cb30a6d441237fd39ca3968b404867,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,1,1381549279,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,a538b958e5fe5876ecdf8df03233dde97503fb3c4cacb571ab7f84f8859e5490,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,2,733053797,obfuscated_codesteer,True,False,False,marker_json,0.1,0,0d92d1833f1ba29e746756ae80dd89264a14574f4deeef1846524769b65e1e86,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,2,733053797,obfuscated_plain,True,False,False,marker_json,0.1,0,f155cf4c48998f4af3feb13a10902e7ee0604be1aed386b2dfddf2085bdde096,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,2,733053797,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,5e4932feb224a546c8620f9c122fa6fad6c902aefe554adb282d74c169340e3d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,2,733053797,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,dff0756599a777fd8831fee91626fd10157386e352359e13b5717b5f2567c1f1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,3,446305726,obfuscated_codesteer,True,False,False,marker_json,0.1,0,705c914c736fe135c8fb97ea904d736d41cd7523502a399c10913148c205e949,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,3,446305726,obfuscated_plain,True,False,False,marker_json,0.1,0,aecb729bdcdfb16dcf00b79947a9d52c6e089ee97e0f04edd21614cf0fa3b347,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,3,446305726,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,3c2feaa1c40528465683258745c0362ebd0a8ebd9ac69dafe57fbc592ad0b745,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,3,446305726,original_plain,True,False,False,marker_json,0.1,0,cc337447d84d331f6ca57f170b3811f6bd2661d7f175cb132883b651d9df453b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,1,1709621998,obfuscated_codesteer,True,False,False,marker_json,0.1,0,f02c021ef507dc8a79aba61a2818c54729ac180641ece8a8ac8be90ec6f54b0b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,1,1709621998,obfuscated_plain,True,False,False,marker_json,0.59166667,87,a79ad7660b9e829d7391ecff9bf06d429a5c1a1d4d26d18f35f08cd42dbcf692,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,1,1709621998,obfuscated_prompt_slice,True,False,False,marker_json,0.83333333,130,5894eb8e0b51c4af942dd858e2b5e616322f9e2b088a9401c9d630a71809056c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,1,1709621998,original_plain,True,False,False,fenced_json,0.675,154,c6ebb0f90d633e233c96be626fd32307dbb15644c6995668729bca93848a2ae5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,2,1656594748,obfuscated_codesteer,True,False,False,marker_json,0.1,0,5ba29c688616bdf152d75183cf232bb76d2569a4505407faa4cd507db6418cae,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,2,1656594748,obfuscated_plain,True,False,False,marker_json,0.1,0,1491a99c6f8b7f5d483e14f1145dc767f5152b1725ca0f34acec2f905b321523,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,2,1656594748,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,8865b28bf3008d9515cc81d5f8b1a91761d525f79632f253e495fbd063e9bc61,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,2,1656594748,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,709183c005411e1fe6709db36abd4120d44dc379157b76a2e8be66986f9aca7e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,3,1243377296,obfuscated_codesteer,True,False,False,marker_json,0.1,0,3015011b0d857416b905186fd14af52f9baea46856784a236a195d26da6c7fe2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,3,1243377296,obfuscated_plain,True,False,False,marker_json,0.128,1,e3baf3354b4bcac4c7be5ac416a7e8d95bed3aff1cd27932b726cc3548cc15df,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,3,1243377296,obfuscated_prompt_slice,True,False,False,marker_json,0.96836538,283,52442c29eac25235db1a38103b7ca524997aa794b960537df824627744b97aca,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,3,1243377296,original_plain,True,False,False,missing_or_invalid_final_json,0.76951923,279,664ef41de22a3ff30cff48062d5c2fced9487bd21d041337ab60543bf9a8b16e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,1,1069614223,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.80076923,344,74f890d100cc1fee60580347113079814e6faa70e6f68382f9f80f58271fa63d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,1,1069614223,obfuscated_plain,True,False,False,bare_json_line,0.92269231,268,d47eaa3c908ad25feb3eb279e21d0828f720d748b060ea17f9270a8e15f2bfd6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,1,1069614223,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.83333333,251,ab0c9d4492a5f2f5d5c23d771807099e311039909f4bbb8e687d8b22dc9e17e8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,1,1069614223,original_plain,True,False,False,marker_json,0.75,126,c3975d1f94598cd5f74bff88d891ebce7537edef8831e14bb17e8dfcfcb28dd4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,2,1548760837,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,788ee12ff8c3f57c8dc0665c85ee53cdc71d616944f0a489c93423c22967aa3a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,2,1548760837,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,5e2fffb2cfd31db54ec2213ab47e4ed5a7b80154c9194ebcf8899cd390cf1f26,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,2,1548760837,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,393a5e8618a775dfc3f6a9ec04c5cf452c68b7f62196b78c571d11c8d48d2cd0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,2,1548760837,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,d78d6833322488e967af6e66629e9d43de614b82740f15f0c10cac977b89bf46,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,3,365900687,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,03b706989e7f8bdf02163c19d1758e661818318911f8cfcf05bd68bac1a8ec8a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,3,365900687,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,8b0c5ebf073f294d8d8b4d78ec28d5e2b3938bc80e9a4ddccfd6a5e0128a8e9c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,3,365900687,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,c1e0b41aa5e37fec3265aa13dc908220f6ab7daf141977a658c6ee39c3c52102,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,3,365900687,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,346adcc35b9e466206bf03e7848f0395fad61a30b02c1531a2e502e4cae7ca04,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,1,260092445,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,b6b8a32edd6babafb95a022da0bdeb5c2d05a54aa6b2dfe5ea358ecab35de458,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,1,260092445,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,f6889ad4253264f6e68134986e7f557c1da9b519adb821d1f67f6d98d427502f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,1,260092445,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.83153846,324,22c5385de691800d1e7ba36c4cd4a989a2cc341737b2688cac6e3625ef90826e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,1,260092445,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,59328eb4557a5bf4109f37c723646a2e0891f4b7cf52092cd98b0dd0b3d8f91d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,2,562094627,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,285403e76e4bda16f146bcb8a444b4f9aaf5dbba9b2a7a68adec3cf966d4aa6b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,2,562094627,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,6199fb891149082d6953d861c6acea71af4b40a26e70a289f8bd26da11fb6c88,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,2,562094627,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,84827ea809a68c13ddf7b0057742720f4b20d7b865efa53fa93610e023425506,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,2,562094627,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,3a844f19af7f84ad79b3852276559ff76e4f8e487b5714c32a4fb15429db71d8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,3,2124760844,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,be3c6972685cade6dbb5616efd03bf1b028c952fd97ab4c5ccf0202df7c183b5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,3,2124760844,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,2645a3781aa581a8d0db776f00d6e204428e4d2927803bda024c4145283650db,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,3,2124760844,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,c464042fdc5866ad9927d1662a9356dc2d7d69ab1195f5d4e4f1658abb3e3c74,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,3,2124760844,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,7f8e83c48947024da77fec77e3c606726be12d0e27f6d3a06d1d24150c8fbf4b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_2/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,1,774977870,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,c4d0af887266d5028bd9a95f7b282ecb79f03ff26914f90c3770e5c7a35b4d29,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,1,774977870,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,7d00915ce165e3d8407fa0caad4215994b4415427444706a99a7b074b3297ff1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,1,774977870,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,c150ec2b693c5df4eef6248badcb2ee622ca5f0b74adc6754a4a2513dd1e4112,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_001/obfuscated_prompt_slice/record.json,
